user_id,book_id_list
3382090,"2444034,272223,454134,468389,722880,2871856,562532,2287749,4173205,8467355,4740160,2601614,2279426,2145814,2530936,2473917,2695962,214961,4133308,3782071"
3382120,"907401,1313951,2694951,2278636,2373061,1138929,12430,541289,2606101,2093728,1007643,2580260,1265544,431052,556552,103701,4393285,4593286,4535863,4601407"
3383200,"2260769,324508,485732,2563979,1208914,2286863,2077927,2604421,305091,350782,4552681,4299424,2575023,1609097,446229,3986770,272375,2454485,317685,2352976"
3385330,"6609733,1121649,1856383,1726761,625734,305091,198070,1798025,473795,716862,458006,447720,495926,2303346,2191040,261709,468306,701401,2072816,212599"
3385480,"2485599,317,36206,272223,5679028,8467358,33078,316274,2285402,800684,1300900,572338,6892,449274,2407015,8369,568079,5143300,2254913,1793609"
3386170,"2465704,2355466,866334,1553798,3863911,474459,857120,1593456,1316249,486632,470395,2444431,2334458,431081,4673368,4734082,2309527,3113920,289257,233478"
3389191,"1585232,1246230,2349042,2474883,2276751,2410444,2261398,1828000,3996130,4739101,4367893,2914132,2145239,3893974,1438128,3778957,2334795,4528615,2450614,3803185"
3392440,"524371,34134,1703909,120035,2525634,3700969,2407015,1325745,2129220,2463590,1350395,2209477,716862,2351675,2349719,2294752,2524593,2571722,275879,4370989"
3393610,"977185,525259,1593466,474433,220899,2350989,2430403,305091,475542,104220,39946,25357,305292,2214808,2473276,2290118,2131332,2101235,1270359,2303346"
3394570,"190235,1101948,212216,531001,220837,18628,2770245,2259490,540930,1079,23204,5679028,1753316,316274,722880,103890,2231328,572338,6892,826458"
3400660,"1968152,3766759,1121649,1383813,2424516,4406,1122607,1273942,316027,1300900,397703,8369,568079,2254200,1150472,2303346,2254913,2129358,447184,175520"
3413521,"304649,478914,2307814,1612347,2427402,163489,39248,451231,1852343,178418,2551196,3712597,453395,6892,4808539,4627999,4820059,1719602,1764046,4641397"
3414901,"308801,442455,1703909,3014527,186439,2476631,2651644,2083416,2405467,318767,991887,2290901,2578023,2425308,2336691,244940,421440,4350955,2999419,3893386"
3416911,"4296226,4570120,4552681,3719506,4759612,5143267,4808533,4729255,4665721,4741888,4700653,4618528,161507,842056,4150846,2470824,3905068,4421068,307422,4300483"
3426571,"2599190,2332590,1121649,995884,2854876,4741678,2930800,3848248,2295424,4811746,1035814,2251771,2759493,1362074,2229477,2854909,3839527,3913879,3913870,3913882"
3431071,"2466103,1101948,531001,7804328,2372666,550487,1345763,1679042,311412,4032,1074594,1035814,4210483,261711,2191494,218068,2349719,473795,2449615,239295"
3432541,"21192,610352,2288962,2332590,2145261,1271311,216878,180982,119518,244958,2482905,537576,999574,6892,4783621,4456168,4269001,2478951,153366,2918407"
3438331,"5052328,2195097,1918727,485757,1098150,2347744,681470,2348382,856428,256369,6892,4755448,4809307,1118435,1769545,1088585,2303346,2254913,2053453,1007357"
3449140,"1438874,546793,313887,830390,23204,463212,5679028,28302,8467358,3753439,1895551,443570,2473078,2391738,2573241,1354194,452636,319222,1785776,1326209"
3450511,"2571281,1864569,4096096,361725,1361273,2563979,130794,170357,1462299,2286863,2525634,625734,2571283,2571280,2571277,8369,3113920,2463719,709075,2214811"
3459340,"2599190,2770245,634493,1046376,9695,2448177,113462,3135958,722880,12190,2441836,531550,1035814,2145207,8369,145975,1350395,1233047,3855256,3855259"
3466621,"2466103,962437,2600001,501895,11936,2370751,254097,2420390,463181,1856383,2347744,2019613,1385630,6892,1035814,2759493,2195786,2352976,2534924,2254913"
3469981,"166554,1812070,6609733,420807,567105,1726761,103890,722880,1385630,305091,2287749,1035814,1785776,25357,473795,2297476,2458413,181149,2349719,2254913"
3474121,"2573241,2525634,103890,2854876,2407015,2251771,2759493,3113920,2486212,1289970,2229477,428685,2883814,1364209,2209477,716862,2351675,4421068,2438713,2945869"
3475000,"2959951,1553798,1763486,6609733,463181,1248140,2424516,1726761,681470,1186687,449274,1350395,3106303,2344515,2371552,2297476,2231608,2342437,2254913,2189558"
3477850,"2180196,2494167,443890,840500,2372666,1046376,490598,1121649,306238,2144938,103890,722880,2286863,495178,2231328,2286120,1229855,1902534,1166458,2351675"
3478621,"12433,1363783,1881905,2547419,2436870,119467,1681195,1330240,2447102,459102,502686,3349402,2633250,2303418,2403999,2817466,2369212,449176,2287406,3246130"
3482170,"3733882,846680,2154296,31901,4138795,2604235,2354461,1887601,2448177,1995494,1383813,2248753,2374653,2255828,2596602,2993452,2993449,2993446,882394,4147996"
3485461,"361725,1612347,456812,308364,1856383,2286863,305091,3174526,4181938,4268815,2407015,2537878,1037723,2209477,716862,466560,444503,2301998,393728,2587282"
3486280,"962437,2466103,501895,2321869,671011,1376128,6034,2448177,2473507,2424516,2019613,1266045,1229855,6892,1353512,2407015,1035814,998313,2186305,2234156"
3487021,"361725,454134,170357,389215,6609733,1345763,485757,2525634,311412,1679042,625734,4319167,4611937,1356489,4339486,1609097,4210483,2486212,3026,2297476"
3487891,"420807,316274,2427627,12430,468389,485757,722880,2286863,2019613,221096,2372196,1674094,709075,8369,1858824,1350395,2541759,716862,2254913,2261085"
3488881,"2425551,205336,312871,319027,2022820,282916,1794124,4268824,323262,1941043,2339767,2321869,2470864,444586,424233,273610,955202,1323655,2195039,2871823"
3490390,"103890,2231328,725767,613051,3991222,4152424,4575052,4640554,1035814,2759493,446229,2607121,2317643,2988286,2458413,2131332,697036,2571808,431980,3911563"
3491710,"4268824,4268950,247330,1121649,655643,211242,432773,4137295,2455356,4884406,4169347,4697119,3444613,3734965,4782199,4778749,140,2229477,1601046,230233"
3502000,"2180196,2332590,2469397,2318000,722880,2286120,3174526,2854876,2575827,2251771,2759493,2300795,867246,1902534,2436166,145975,2229477,2214808,2410446,2198457"
3502870,"3986581,620361,1918727,1947821,625734,220899,216978,4700824,2575827,2300795,867246,1118435,2214808,2465924,2303346,2254913,511215,3814018,2527909,425643"
3503131,"1056995,32482,1476659,97663,305413,2587276,2448177,2427627,2341532,1828000,883674,447400,39222,206384,792936,902863,2216303,146793,197400,114185"
3504070,"32914,254097,361725,632184,420807,1257072,485635,310046,470395,460711,2194874,709075,2486212,5143300,1858824,2541759,563370,683553,3419017,379281"
3506020,"2180196,840500,2592020,485757,308364,2077927,625734,2286120,901302,4495696,531550,1353512,4423144,5076817,2575827,2229477,1037723,181149,2101235,315289"
3507220,"436472,1372652,203869,314499,126934,2609868,364144,1726761,221254,2132440,1011624,1960378,527939,4390105,2348085,3026,588599,313514,460646,2230579"
3508321,"4755433,2271898,33981,5690488,23204,314889,320549,2287671,435612,886063,113628,4627978,86,2375922,163858,318888,428685,1215939,1720679,3174133"
3508681,"2599190,1892427,2180196,2332590,840500,2469397,2019613,2286120,4611985,4317244,2854876,3246058,2054930,2251771,2759493,1281957,32906,2195786,2229477,196603"
3508900,"2580687,2575859,317,1947821,420807,536767,1856383,2573241,681470,220899,1074594,2159232,2854876,2251771,4210483,2759493,2229477,2737394,473795,2303346"
3513871,"438783,2614362,2332590,475242,2274394,468389,485757,2019613,681470,689461,2191583,2251771,8369,2229477,2209477,2458413,716862,181149,551788,4227847"
3520351,"459818,361725,241815,326420,389396,389215,28531,1360858,253112,104148,689461,2145207,1609097,4210483,8369,17433,2321956,1350395,2534924,2352976"
3522151,"126927,2107,1121649,306238,536767,2424516,481572,2077927,221922,530,4387447,246391,437713,167,25357,1836702,2209477,716862,2349719,1353581"
3522850,"1101948,2580687,1593487,1593466,1462299,306238,481572,2286863,625734,140666,220899,217894,446229,2486212,1798025,2541759,218833,1088585,478863,2254913"
3523591,"984096,2599190,1892427,2180196,840500,2332590,2469397,103890,2251423,2286120,4137295,4407553,4567723,2854876,294130,4535863,2251771,2759493,1281957,1380964"
3528961,"1918727,1947821,18790,1007643,220899,4848070,3994765,2575827,2523793,1609097,2216349,2473996,2300795,867246,272375,2214808,3001768,2459173,2465924,2294752"
3530191,"1918727,2145758,567105,2608564,422,308364,1354194,2896486,6892,3954505,1738287,4629289,1254076,2186305,700514,3026,181149,1769545,2352976,882676"
3534211,"3191527,287299,5014516,4779283,4874203,6254611,5043187,3216349,4746805,4173205,5094814,4697119,3751093,5095702,4676185,4813507,4246771,2893579,34709,4629616"
3535921,"1340407,506318,313249,361725,2420390,450017,615023,3534874,2180196,2592020,463181,364144,2286863,625734,2236294,2139231,2854876,211231,1799031,2759493"
3539701,"1336574,2380271,2531560,2537131,1797083,458860,1281959,2332590,2905483,1984722,657318,2291653,2573241,2286863,2334108,2237000,1123263,2441836,3768418,1081528"
3545530,"512373,2356900,1856383,308364,2286863,2525634,2573241,4394638,4360492,879121,4779625,2407015,3113920,1902534,1798025,1037723,2209477,716862,4241293,1881579"
3546361,"113707,470274,2598712,435424,2533969,470275,538595,4674127,4851130,565051,2334528,4692817,2353702,493936,3959167,2199527,310604,866537,2533947,439742"
3557470,"2614362,1353337,1729986,1350519,521832,610508,680199,1766131,2469397,485757,625734,971769,1229855,2854876,2759493,1108446,488882,2229477,504658,3892507"
3565030,"123793,2371204,2367520,2864278,2453142,2991862,2298302,2372666,2224687,485504,2350673,323188,2339680,836220,16215,1374088,3493684,312125,639169,408543"
3567280,"3534874,1968152,420807,2424516,308364,2286863,2573241,681470,220899,1035814,4210483,3113920,5143300,428685,218833,2101235,2303346,2254913,569925,2210751"
3567700,"501895,962441,312223,1918727,18790,538702,2369225,357779,4690732,3785635,391053,4249822,3336133,2575827,2300795,867246,122545,2542026,2214808,2533426"
3574531,"462365,2485599,2592020,1612347,459282,1007643,2364305,2579670,1462245,2107106,1350395,3106303,196603,2352976,2301998,2524593,1781761,196868,484504,2897770"
3580330,"308252,312469,2430403,1720918,254156,104569,502413,710907,352447,1717401,3722533,1211680,283706,1039452,1268585,677242,510120,313716,426196,104220"
3586261,"454134,2563979,490598,433856,103890,1569200,681470,4587724,5005672,4143967,2697573,2940853,1035814,998313,1214828,2209477,170727,2254913,4540,3727837"
3594640,"180893,162880,2869480,458563,115267,723091,2404795,4148347,2600001,11936,2599190,2370751,254097,2420390,454519,2494167,403,151115,628571,1761924"
3598210,"2180196,1892427,840500,8467358,2469397,2427627,2019613,1323588,2286120,2854876,2226664,2054930,2759493,2352698,1281957,3893974,1380964,2984215,2444057,2232311"
3599881,"24722,126927,1322628,103890,305091,210085,511555,6892,1895602,3113920,709075,2486212,2867467,1856623,1214828,716862,2101235,2419047,2290884,2550443"
3607861,"3756355,33981,24722,166884,305413,1098150,1902534,2486212,272375,428685,2541759,2209477,2349719,2352976,2534924,3703549,3773647,2303346,2996269,1382207"
3608101,"4205122,5193817,3160129,328097,1281959,2332590,2469397,1323588,2251423,4423327,4357837,5043550,4169962,4552681,3444613,4807633,4230832,5118058,4737625,2251771"
3613921,"454134,364144,10480,485757,2286863,103890,681470,1385630,17761,1074594,446229,2541759,2209477,716862,181149,2349719,2294752,2303346,2254913,2234902"
3614140,"2532419,1787956,2289156,2480162,2941609,313939,269503,2289140,3182068,1930356,6892,2212806,2970211,2341451,5041,1720302,2602658,446178,318079,2456236"
3614881,"2610570,2368325,7804328,620361,490598,306238,2525634,103890,2347744,305091,1074594,434857,1332296,8369,2486212,709075,2071831,1932079,181149,522413"
3615901,"2599190,2420390,2485599,5679028,2372666,490598,316274,6609733,1046376,306238,2407430,2347744,1679042,2141878,2486212,1118435,2297476,2349719,468306,2286778"
3619150,"2324556,2313032,2542848,2563979,481572,886017,886105,326540,3144649,1892581,988396,2651612,219345,387663,572338,4707820,276335,276334,181102,311954"
3619231,"254135,1729986,887229,521832,723661,179879,304905,2374768,2575859,1763962,2485642,2371215,99886,2509700,846648,995369,8369,1858824,243319,313514"
3619801,"420807,536767,567105,437626,2448177,625734,1385630,305091,1720918,17761,465701,1785776,272375,524869,716862,2458413,2351675,2349719,2303346,2254913"
3620341,"3833905,315940,3872464,2339767,2444108,1524423,2291653,435424,2538432,4420651,3593476,2477640,4570090,4396336,4536226,4555081,4321360,4564129,4256278,699343"
3622621,"458860,361725,531001,2580687,166554,7804328,1593466,23204,2694951,673411,1121649,33078,2350989,6892,2854876,529,1785776,1118435,1769545,2303346"
3629791,"620361,8467358,217490,305852,681470,442320,1377866,971769,418047,2287749,528401,880989,1693894,515087,2303346,2085476,174045,12688,2457281,184486"
3636190,"2424516,2525634,2573241,103890,681470,2459218,197848,4713889,5074951,2587281,4786513,4851130,1128716,2145939,828221,1118435,428685,2209477,2351675,181149"
3638731,"234848,1941043,3459604,2180196,840500,2295644,498790,2286120,2972212,2349719,1957553,478956,2444059,765267,436172,2555490,2261085,214961,2108430,2450746"
3639310,"2446685,3773656,845640,28901,1876718,2905483,673515,541289,2339351,1724836,2323789,1102551,843803,2449054,32273,460023,327479,1342077,850815,1117461"
3643540,"2455078,2421266,2877373,3823093,2348667,1249696,1272266,2485500,2377466,1741066,2578021,3228481,2477737,3183634,4152424,4334905,4383058,4787575,4552681,4398541"
3652330,"1918727,1812070,1947821,463181,18790,2141878,2575827,4788715,1035814,2523793,2216349,2473996,2300795,867246,1240867,2214808,1270359,625273,2534924,2465924"
3657511,"495856,10153,118957,24544,311607,2430403,316027,2072768,119765,176788,4908559,317840,208830,4120354,4824202,1264247,755055,1302395,1969046,1096974"
3667510,"524371,130794,873287,120035,449381,883674,872722,500241,1100920,2231328,4025416,4563736,4640554,709075,8369,2463719,321553,2460999,2494228,2012021"
3673750,"1836049,125818,184727,199275,27661,353602,1064396,2563979,2480162,456447,1100180,96964,223088,843803,287299,464534,442320,486698,2452390,2450082"
3674260,"3437815,39665,304905,2694951,181062,986361,191182,165234,881049,3174526,2604672,514077,322994,722868,2575023,3465649,527939,1202451,3248050,1234650"
3675520,"4772218,2914198,2191573,21324,2588406,324739,1121649,2354461,535146,274623,2578149,2577789,2425765,241570,305760,1796963,2918407,4614694,4882036,5616172"
3677590,"1210137,1757592,458860,531001,2580687,1593487,7804328,453925,1704539,23204,2372666,1121649,299314,625734,1035814,1785776,446229,2318816,181149,473795"
3683821,"840347,78643,2443673,1560733,535707,36206,272223,168663,5679028,316274,8467358,1300900,572338,6892,449274,320060,2616172,4210483,8369,568079"
3685270,"2439630,1101948,424004,7804328,1379307,567105,485757,1856383,4429138,4368490,2295424,709075,8369,5143300,1774107,2349719,181149,1769545,2254913,1931778"
3687271,"2368325,186099,2485599,620361,34134,2372666,1703909,216878,316274,5679028,33078,120035,306238,572338,1325745,8369,25357,2463590,1319264,2101235"
3701011,"2604995,317,34134,2592020,446384,463181,1121649,2424516,103890,995884,2407015,2532417,2186305,1000374,2486212,828221,1037723,428685,2340278,2239648"
3701800,"3756355,2180196,34134,170357,103890,2077927,2019613,305091,2577789,2286120,2287749,3002008,1035814,1785776,2062812,2195786,1118435,1350395,1769545,2254913"
3701911,"1828235,2221788,28302,34134,1779866,170357,420807,1796985,2286863,103890,305091,1266045,531550,2186305,998313,272375,2321956,2458413,181149,834897"
3702250,"1462299,1828000,2286863,323188,4173142,4496347,4393492,3262348,4269934,2279426,3113920,109613,828221,289257,2215170,2209477,1281169,1353597,2369334,2378780"
3709930,"8467358,477883,1462299,5091442,2334198,684218,3735859,625734,2287749,2575827,2523793,1609097,5143300,2188318,442923,2541759,22476,2205226,473795,2487316"
3711880,"2471619,454134,2356900,2100188,2107,544163,538815,1363237,500241,2476739,3920092,1072853,305091,1782987,2573193,2600704,4632769,2918407,4741888,4370920"
3717070,"2480215,2441836,4183798,5134507,4742035,4199446,4700653,2486212,312194,3797050,2131332,501212,2274734,2388278,287648,214961,2437237,2578211,2817496,5134510"
3721150,"3462037,438402,1968147,216878,103890,1074594,432338,2157847,599617,2292577,1105118,675671,2194367,4684864,446229,715,1118435,2533426,2297476,1342429"
3721360,"2302042,1892427,2180196,2332590,840500,126927,2469397,2286120,2854876,1116255,2251771,2759493,2229477,3893974,428685,2603226,716862,1380964,834897,3862957"
